chip_id,eval_group,true_edge_ring,image_prob_edge_ring,tabular_prob_edge_ring,fusion_prob_edge_ring,prob_edge_ring,true_center_blob,image_prob_center_blob,tabular_prob_center_blob,fusion_prob_center_blob,prob_center_blob,true_leak_top,image_prob_leak_top,tabular_prob_leak_top,fusion_prob_leak_top,prob_leak_top,true_leak_bottom,image_prob_leak_bottom,tabular_prob_leak_bottom,fusion_prob_leak_bottom,prob_leak_bottom
R01050,real_single,0,5.583855733760967e-09,0.022104736557308158,1.239692779308472e-05,1.239692779308472e-05,1,0.9999901193484272,0.999612373544716,0.9999999881602321,0.9999999881602321,0,1.8413458184649744e-05,4.624133590938162e-05,7.951525078241073e-08,7.951525078241073e-08,0,1.2703766861941885e-05,1.049449792669603e-06,9.576043812344861e-06,9.576043812344861e-06
R01051,real_single,0,4.2897585467553136e-09,0.013998499875653417,2.5851465020926764e-05,2.5851465020926764e-05,0,5.695303233888816e-06,0.00016576145867586183,3.373373722960886e-05,3.373373722960886e-05,0,0.6211544346708021,3.4440173464425775e-05,0.00142795056149067,0.00142795056149067,1,0.5627894629100663,0.9993842575549318,0.9808902579495202,0.9808902579495202
R01052,real_single,0,7.942125863711226e-08,0.00604910278952132,1.621680530800661e-07,1.621680530800661e-07,0,1.4937565509080544e-05,7.400018385288978e-05,0.0001449082227870902,0.0001449082227870902,1,0.08392714595685602,0.9999094583807583,0.9628514189216484,0.9628514189216484,0,0.9459742427319854,7.914793203634173e-05,0.007622701016737549,0.007622701016737549
R01053,real_single,0,2.2858485919159448e-07,0.00883911092843925,3.779835166835892e-05,3.779835166835892e-05,0,4.757532607911822e-05,5.878112844608883e-05,3.416136723041676e-05,3.416136723041676e-05,0,0.17401542519842855,2.434037488703115e-05,3.5616811701569395e-05,3.5616811701569395e-05,1,0.9268491268630733,0.9997617729004381,0.9998513556488207,0.9998513556488207
R01054,real_single,0,1.9686778071879855e-07,0.006272072757354169,1.1540912831854638e-05,1.1540912831854638e-05,0,0.00014733550654277223,9.297844812965647e-05,4.790974703868083e-05,4.790974703868083e-05,0,0.00021809605948754993,1.4365404983879586e-05,4.4319992375925366e-06,4.4319992375925366e-06,1,0.9987764503570821,0.9996477047540759,0.9999833303124873,0.9999833303124873
R01055,real_single,0,2.1851664418530664e-07,0.01643138954433839,1.2719818162660596e-07,1.2719818162660596e-07,0,6.146395423999987e-05,0.00012155729928428921,0.00033025747463859045,0.00033025747463859045,1,0.00702200310233273,0.9998996028506808,0.975583957962793,0.975583957962793,0,0.9755331258520191,0.00012528387096760954,0.00740153992298394,0.00740153992298394
R01056,real_single,0,8.950931021903746e-09,0.013133513561334246,2.6873332410491438e-05,2.6873332410491438e-05,1,0.9999863308386128,0.9992455799486125,0.9999999950437704,0.9999999950437704,0,0.00019067362429796595,5.2957740181763234e-05,1.4226055851675274e-07,1.4226055851675274e-07,0,1.7872844805151926e-06,4.300651116541317e-07,6.632323918138607e-07,6.632323918138607e-07
R01057,real_single,0,2.1869088740015498e-07,0.042090855071788925,1.1754211748784886e-08,1.1754211748784886e-08,0,0.00017324090341024458,8.694073349059232e-05,0.00030794238722876675,0.00030794238722876675,1,0.3967433129840356,0.9999511645646126,0.9982382219226491,0.9982382219226491,0,0.9805968992069389,0.00011751978734221909,0.0019497940159123376,0.0019497940159123376
R01058,real_single,0,2.1690970417639404e-08,0.03877614447487111,2.1713030810885595e-05,2.1713030810885595e-05,0,1.6463920293642208e-05,8.437576893813177e-05,1.0295313356360429e-05,1.0295313356360429e-05,0,0.4169563728249289,2.3809574999952117e-05,4.33203398413875e-05,4.33203398413875e-05,1,0.9676924796781315,0.999839945709342,0.9998696793809667,0.9998696793809667
R01059,real_single,1,0.9998109903771303,0.9947375560185536,0.9999984554049911,0.9999984554049911,0,0.0001264149435439281,0.003458751491269408,0.0005093266968538093,0.0005093266968538093,0,0.00023277349784580926,0.00013558231690350314,4.4001123108199613e-05,4.4001123108199613e-05,0,1.0178580284217355e-05,2.7715976510619963e-05,1.113791290729884e-05,1.113791290729884e-05
R01060,real_single,1,0.9998373918349694,0.9895523518455106,0.9999971922068012,0.9999971922068012,0,1.9357231111785506e-05,0.0012891383753304026,0.0009320845438737258,0.0009320845438737258,0,1.615307920740225e-06,0.00011431438275315026,1.4611800351147618e-05,1.4611800351147618e-05,0,0.0006830655337208216,7.82144120282e-06,4.879985035076351e-06,4.879985035076351e-06
R01061,real_single,1,0.9999702756654278,0.9963416197226507,0.9999987969737469,0.9999987969737469,0,4.5000578695077e-05,0.0004042014171974768,0.00017562717236681332,0.00017562717236681332,0,1.0015969368921138e-05,0.00011350861457110135,1.8493827558322366e-06,1.8493827558322366e-06,0,9.523946605625927e-05,0.0013360539469126453,0.0006603857585178024,0.0006603857585178024
R01062,real_single,0,1.69311457321107e-08,0.02443496103445481,8.539691157178332e-08,8.539691157178332e-08,0,1.0271059579156716e-05,5.2946464065983806e-05,0.00011653994208819626,0.00011653994208819626,1,0.008320675465351042,0.9999704074623699,0.9868623695396239,0.9868623695396239,0,0.9820295441750803,0.0001000565891695387,0.0006880217870724461,0.0006880217870724461
R01063,real_single,0,1.5488644723109263e-09,0.011443745461998512,2.5610143133231982e-05,2.5610143133231982e-05,0,8.679123554418266e-07,7.808529918255285e-05,4.72814791706501e-06,4.72814791706501e-06,0,0.9795758228047629,1.738001044252438e-05,0.031515811986633606,0.031515811986633606,1,0.009923561868795594,0.999604215501132,0.9815736481960815,0.9815736481960815
R01064,real_single,0,7.067627857186979e-09,0.014915902815017779,1.0695926478383768e-05,1.0695926478383768e-05,0,4.039408681516186e-06,0.00012830395012442209,6.538753650711383e-06,6.538753650711383e-06,0,0.9676754001460138,1.4719533146548137e-05,0.009833989182313766,0.009833989182313766,1,0.2513574172876148,0.9994842636759348,0.9978657583018592,0.9978657583018592
R01065,real_single,0,5.893675254941144e-10,0.009780659597976986,3.160827280193055e-07,3.160827280193055e-07,0,1.9558890567858127e-06,8.868967980452961e-05,4.368140782298928e-05,4.368140782298928e-05,1,0.9738097859179315,0.9998692419507366,0.999984746044035,0.999984746044035,0,0.00349371661250831,5.593066454396997e-05,6.925347418301589e-06,6.925347418301589e-06
R01066,real_single,0,4.606101615736251e-09,0.008611098862989927,2.0992698377715414e-05,2.0992698377715414e-05,1,0.9999968411487522,0.9989687671945192,0.9999999723644536,0.9999999723644536,0,3.1769347087416385e-05,8.551014665613606e-05,2.0085019819161376e-07,2.0085019819161376e-07,0,2.6841982958144644e-06,5.108377933313591e-07,2.6228518486961583e-06,2.6228518486961583e-06
R01067,real_single,0,8.735830769524288e-10,0.02376567438359652,7.0921512712146e-05,7.0921512712146e-05,0,2.4034714169478184e-06,0.00015008992434180292,4.78800562220961e-06,4.78800562220961e-06,0,0.9976410078866778,6.281059621993466e-05,0.02762116170503209,0.02762116170503209,1,0.04245861435274886,0.9997628978277028,0.9571227042814064,0.9571227042814064
R01068,real_single,0,3.71507220912406e-08,0.005911343722795436,5.7472443346120295e-05,5.7472443346120295e-05,1,0.9999855126246934,0.9995945650002469,0.9999999756410124,0.9999999756410124,0,5.8547758347250244e-05,0.000102114838295041,1.3552144421844202e-07,1.3552144421844202e-07,0,4.222637700988758e-06,4.903387966682552e-07,4.1815860673302433e-07,4.1815860673302433e-07
R01069,real_single,1,0.9999691500735683,0.9970851651579705,0.9999996733062183,0.9999996733062183,0,7.705636316394716e-05,0.00033173543666596526,0.0002831463396496681,0.0002831463396496681,0,9.94402692392434e-06,9.344922066229129e-05,3.537878342203823e-06,3.537878342203823e-06,0,8.681720673003743e-05,0.0005165430982934412,3.629689210855321e-05,3.629689210855321e-05
R01070,real_single,0,5.3166794766732645e-09,0.009898025769122756,2.731928300775314e-08,2.731928300775314e-08,0,1.4130634847920885e-05,9.624500523728987e-05,4.734406274556406e-05,4.734406274556406e-05,1,0.4990164742737021,0.999904337559912,0.9993706354098981,0.9993706354098981,0,0.3563054626877043,5.538101263805958e-05,8.714967653062238e-05,8.714967653062238e-05
R01071,real_single,1,0.9999255263567541,0.9924592683861843,0.9999992978848569,0.9999992978848569,0,8.781974579317817e-05,0.0010358380256210514,5.657782459454549e-05,5.657782459454549e-05,0,4.372470650366351e-05,0.00021650185491698212,2.0138382510112156e-06,2.0138382510112156e-06,0,5.967304948334046e-06,0.00010718439023012642,1.4550819030582389e-05,1.4550819030582389e-05
R01072,real_single,0,1.4558596201547838e-09,0.0359129955254831,7.150239702835545e-06,7.150239702835545e-06,1,0.9999976132531212,0.9991011868970388,0.9999999686454125,0.9999999686454125,0,1.5708804853467296e-05,6.588390703093691e-05,2.433368825744758e-07,2.433368825744758e-07,0,1.0976498601569281e-05,2.5103620822749607e-07,4.3926861434056716e-07,4.3926861434056716e-07
R01073,real_single,0,5.7947848862469e-09,0.013293304287337382,6.767172490011015e-06,6.767172490011015e-06,1,0.9999964603938503,0.9986807194975023,0.9999999941810935,0.9999999941810935,0,5.597670044198983e-06,1.9014448267949017e-05,2.5598041223305137e-08,2.5598041223305137e-08,0,7.832653406066687e-05,3.9768624587937816e-07,8.062956938186464e-06,8.062956938186464e-06
R01074,real_single,0,9.221556284648189e-10,0.005910420716396019,2.7208627476320278e-06,2.7208627476320278e-06,1,0.9999976792831418,0.9994188685655598,0.9999999872007422,0.9999999872007422,0,5.052974992324701e-07,3.753982822762928e-05,2.6568642413752615e-08,2.6568642413752615e-08,0,0.0003576241341555016,2.6325591075630685e-07,8.015192498213079e-05,8.015192498213079e-05
R01075,real_single,0,1.5346788745661127e-09,0.08211799036338371,4.75829388727025e-06,4.75829388727025e-06,1,0.99999906880172,0.999675548242004,0.9999999813918069,0.9999999813918069,0,6.051009833248019e-06,9.720264476141988e-05,8.790977251756965e-08,8.790977251756965e-08,0,0.00039195557059242957,7.230733138290882e-07,8.999650247199626e-06,8.999650247199626e-06
R01076,real_single,0,3.382910373958541e-09,0.030119221874070776,6.837288945000675e-05,6.837288945000675e-05,0,1.4968760609792785e-06,0.00013888374520606083,8.585124388240747e-06,8.585124388240747e-06,0,0.9893161567955571,2.087557705679505e-05,0.02080954775051853,0.02080954775051853,1,0.08341475481099732,0.9997121851343714,0.9716121936059756,0.9716121936059756
R01077,real_single,0,1.0223312060720393e-09,0.004119987544285648,9.154856077092528e-07,9.154856077092528e-07,0,1.085429832938355e-06,0.0002784275738268791,4.3070892808568435e-05,4.3070892808568435e-05,1,0.9983783694262777,0.9999325254823136,0.9999886783082936,0.9999886783082936,0,0.026751819615566042,2.7057947860970328e-05,2.4572822048747216e-06,2.4572822048747216e-06
R01078,real_single,0,1.3179234504127256e-08,0.06340818409549347,4.419903267685008e-05,4.419903267685008e-05,1,0.9999960062172781,0.9987001709113295,0.9999999491442356,0.9999999491442356,0,1.0621539863392799e-05,7.842721079343059e-05,1.0879239947163357e-07,1.0879239947163357e-07,0,9.638700553214941e-06,1.3710041643691507e-06,3.910910292881934e-05,3.910910292881934e-05
